original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
ba49eaff-b9e5-414a-9bfb-83cfd88fb119,2c4fba16-5ad0-446a-bf83-dc6f115c9e74,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
934912ee-ae02-4c59-91bf-700e6e3fc63e,811268cc-131c-422b-8ee9-92a4f48fe3e2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
88c5e7c8-5338-4c57-b40e-a65ee5d9b646,26501f84-8c98-4eaf-992a-c7fe63844d87,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
2c0ac475-7995-4734-bebb-8869287d1cfd,be64e72d-5aea-4df0-9d9f-6421236afbd0,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
f9012149-7b25-46e3-a1b3-c4455b31a6f6,5c006dcc-3ff3-4ce5-bcf1-e66560e1fde7,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
39ddd881-db49-4ab5-b535-e1d2affc5471,68cb2256-62bb-4acb-bf1f-041212ed139d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
d79c6c3c-4480-4d40-b9b7-8c1a75aae65d,0d297aef-4924-48b5-8037-68b63cb49659,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
cddaff48-d821-4b61-a08a-3d8dc7fc7e9c,e7554343-8e04-4879-86db-d45321844ae6,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 1
c4108622-9240-4a05-9cd9-b290360b87d3,409fc72a-7a47-49d7-ad18-0bc190d3aa1d,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 3
c5eca2c5-af5f-4c1c-a317-681d07839127,983678b8-5e12-4c9c-9f42-88d0f97a34a2,EXACT_DUPLICATE,EASY,0.95,1.0,Identical record re-registered in cycle 2
